question,keywords,model_list,true_entity,pred_entity
a10ultra的吸尘续航时间以及a10ultrae的标准配置是什么呢？,"[[""吸尘续航时间"", 9, 15], [""标准配置"", 27, 31]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 17, 26]]","[""标配"", ""吸尘续航""]","[""标配"", ""吸尘续航""]"
我想了解一下a10ultra的吸尘工作时长以及a10ultrae默认的配置有哪些？,"[[""吸尘工作时长"", 15, 21], [""默认的配置"", 32, 37]]","[[""a10ultra"", 6, 14], [""a10ultrae"", 23, 32]]","[""标配"", ""吸尘续航""]","[""标配"", ""吸尘续航""]"
你能告诉我a10ultra的标准配置及a10ultrae的接口类型是什么吗？,"[[""标准配置"", 14, 18], [""接口类型"", 29, 33]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 19, 28]]","[""标配"", ""插头类型""]","[""标配"", ""插头类型""]"
a10ultra的预设设备以及a10ultrae的电源插头分别是什么？,"[[""预设设备"", 9, 13], [""电源插头"", 25, 29]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 15, 24]]","[""标配"", ""插头类型""]","[""标配"", ""插头类型""]"
我想了解a10ultra的出厂配置以及a10ultrae的电源接口各自是什么？,"[[""出厂配置"", 13, 17], [""电源接口"", 29, 33]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 19, 28]]","[""标配"", ""插头类型""]","[""标配"", ""电源线""]"
a10ultra的插头模型和a10ultrae的清理垃圾功能是什么？,"[[""插头模型"", 9, 13], [""清理垃圾功能"", 24, 30]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 14, 23]]","[""可清理垃圾"", ""插头类型""]","[""可清理垃圾"", ""插头类型""]"
能告诉我a10ultra的插头规格和a10ultrae的垃圾清理能力究竟如何？,"[[""插头规格"", 13, 17], [""垃圾清理能力"", 28, 34]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 18, 27]]","[""可清理垃圾"", ""插头类型""]","[""可清理垃圾"", ""插头类型""]"
我想知道a10ultra的插头配置以及a10ultrae的垃圾清除机制是怎样的？,"[[""插头配置"", 13, 17], [""垃圾清除机制"", 29, 35]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 19, 28]]","[""可清理垃圾"", ""插头类型""]","[""可清理垃圾"", ""插头类型""]"
请问a10ultra的垃圾清理功能和a10ultrae的垃圾无法清理功能分别是怎么样的？,"[[""垃圾清理功能"", 11, 17], [""垃圾无法清理功能"", 28, 36]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 18, 27]]","[""可清理垃圾"", ""不可清理垃圾""]","[""可清理垃圾"", ""不可清理垃圾""]"
关于a10ultra的清理垃圾能力以及a10ultrae的无法清理垃圾能力，你能告诉我些什么信息呢？,"[[""清理垃圾能力"", 11, 17], [""无法清理垃圾能力"", 29, 37]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 19, 28]]","[""可清理垃圾"", ""不可清理垃圾""]","[""可清理垃圾"", ""不可清理垃圾""]"
a10ultra有垃圾清理功能，那么a10ultrae能清理垃圾吗？,"[[""垃圾清理"", 9, 13], [""清理垃圾"", 28, 32]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 18, 27]]","[""可清理垃圾"", ""不可清理垃圾""]","[""可清理垃圾""]"
我想了解一下，a10ultra的无法清扫垃圾与a10ultrae的驱动机制是什么？,"[[""无法清扫垃圾"", 16, 22], [""驱动机制"", 33, 37]]","[[""a10ultra"", 7, 15], [""a10ultrae"", 23, 32]]","[""助力方式"", ""不可清理垃圾""]","[""助力方式"", ""不可清理垃圾""]"
a10ultra的硬核问题，到底是什么导致的无法处理垃圾呢？还有a10ultrae的推动方式有什么特色吗？,"[[""硬核"", 9, 11], [""无法处理垃圾"", 22, 28], [""推动方式"", 42, 46]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 32, 41]]","[""助力方式"", ""不可清理垃圾""]","[""助力方式"", ""不可清理垃圾"", ""部件与耗材""]"
具体来说，a10ultra的清理垃圾功能有问题，然后可以说一下a10ultrae的动力供应方式吗？,"[[""清理垃圾功能"", 14, 20], [""动力供应方式"", 41, 47]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 31, 40]]","[""助力方式"", ""不可清理垃圾""]","[""可清理垃圾"", ""助力方式""]"
a10ultra的助力系统和a10ultrae的边缘功能是什么？,"[[""助力系统"", 9, 13], [""边缘功能"", 24, 28]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 14, 23]]","[""贴边"", ""助力方式""]","[""贴边"", ""助力方式""]"
我想了解a10ultra的推动模式以及a10ultrae的边界效果？,"[[""推动模式"", 13, 17], [""边界效果"", 29, 33]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 19, 28]]","[""贴边"", ""助力方式""]","[""贴边"", ""助力方式""]"
能告诉我a10ultra用什么辅助措施，以及a10ultrae有什么样的边缘设置吗？,"[[""辅助措施"", 15, 19], [""边缘设置"", 36, 40]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 22, 31]]","[""贴边"", ""助力方式""]","[""贴边"", ""助力方式""]"
a10ultra的贴边效果以及a10ultrae的风机转速情况如何？,"[[""贴边效果"", 9, 13], [""风机转速"", 25, 29]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 15, 24]]","[""贴边"", ""风机转速""]","[""贴边"", ""风机转速""]"
能否告诉我a10ultra的边缘情况和a10ultrae的风扇速度是什么？,"[[""边缘情况"", 14, 18], [""风扇速度"", 29, 33]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 19, 28]]","[""贴边"", ""风机转速""]","[""贴边"", ""风机转速""]"
对于a10ultra的侧边表现和a10ultrae的冷却风扇速度有何知晓？,"[[""侧边表现"", 11, 15], [""冷却风扇速度"", 26, 32]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 16, 25]]","[""贴边"", ""风机转速""]","[""贴边"", ""风机转速""]"
您能告诉我a10ultra的风扇速度以及a10ultrae的刷轮方式吗？,"[[""风扇速度"", 14, 18], [""刷轮方式"", 30, 34]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 20, 29]]","[""滚刷方式"", ""风机转速""]","[""滚刷方式"", ""风机转速""]"
我想了解一下a10ultra的冷却风速和a10ultrae的刷子模式有什么特别之处？,"[[""冷却风速"", 15, 19], [""刷子模式"", 30, 34]]","[[""a10ultra"", 6, 14], [""a10ultrae"", 20, 29]]","[""滚刷方式"", ""风机转速""]","[""滚刷方式"", ""风机转速""]"
请问a10ultra的扇叶旋转速度和a10ultrae的轮刷形式是怎么样的？,"[[""扇叶旋转速度"", 11, 17], [""轮刷形式"", 28, 32]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 18, 27]]","[""滚刷方式"", ""风机转速""]","[""滚刷方式"", ""风机转速""]"
a10ultra的滚刷方式清洁模式是如何的，比起a10ultrae的清洁模式滚刷方式呢？,"[[""滚刷方式清洁模式"", 9, 17], [""清洁模式滚刷方式"", 34, 42]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 24, 33]]","[""清洁模式"", ""滚刷方式""]","[""滚刷方式""]"
能告知我a10ultra的滚刷方式方式以及a10ultrae的清洁方式吗？,"[[""滚刷方式方式"", 13, 19], [""清洁方式"", 31, 35]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 21, 30]]","[""清洁模式"", ""滚刷方式""]","[""清洁模式"", ""滚刷方式""]"
请问a10ultra的滚刷清洁应用跟a10ultrae的清洁模式策略有何不同？,"[[""滚刷清洁应用"", 11, 17], [""清洁模式策略"", 28, 34]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 18, 27]]","[""清洁模式"", ""滚刷方式""]","[""清洁模式"", ""滚刷方式""]"
a10ultra的清洁功能和a10ultrae的自清洁功能能告诉我吗？,"[[""清洁功能"", 9, 13], [""自清洁功能"", 24, 29]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 14, 23]]","[""清洁模式"", ""自清洁""]","[""清洁模式"", ""自清洁""]"
a10ultra的卫生模式与a10ultrae的主动清洁各是什么样呢?,"[[""卫生模式"", 9, 13], [""主动清洁"", 24, 28]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 14, 23]]","[""清洁模式"", ""自清洁""]","[""清洁模式"", ""自清洁""]"
能否介绍一下a10ultra的洁净模式和a10ultrae的自我清洁模式？,"[[""洁净模式"", 15, 19], [""自我清洁模式"", 30, 36]]","[[""a10ultra"", 6, 14], [""a10ultrae"", 20, 29]]","[""清洁模式"", ""自清洁""]","[""清洁模式"", ""自清洁""]"
a10ultra的烘干模式与a10ultrae的智能屏是怎样的？,"[[""烘干模式"", 9, 13], [""智能屏"", 24, 27]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 14, 23]]","[""智能屏幕显示"", ""烘干模式""]","[""智能屏幕显示"", ""烘干模式""]"
能问一下a10ultra的烘干方式和a10ultrae的智能显示屏吗？,"[[""烘干方式"", 13, 17], [""智能显示屏"", 28, 33]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 18, 27]]","[""智能屏幕显示"", ""烘干模式""]","[""烘干类型"", ""智能屏幕显示""]"
请问a10ultra的干燥模式以及a10ultrae的智能显示方式是什么呢？,"[[""干燥模式"", 11, 15], [""智能显示方式"", 27, 33]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 17, 26]]","[""智能屏幕显示"", ""烘干模式""]","[""智能屏幕显示"", ""烘干模式""]"
请问a10ultra的智能屏的显示效果如何，以及a10ultrae的智能污渍检测效果如何？,"[[""智能屏的显示效果"", 11, 19], [""智能污渍检测效果"", 34, 42]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 24, 33]]","[""智能屏幕显示"", ""智能污渍检测""]","[""智能屏幕显示"", ""智能污渍检测""]"
a10ultra有智能屏幕显示功能吗，a10ultrae可否进行智能污渍检测操作？,"[[""智能屏幕显示"", 9, 15], [""智能污渍检测"", 32, 38], [""作"", 39, 40]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 19, 28]]","[""智能屏幕显示"", ""智能污渍检测""]","[""智能屏幕显示"", ""服务别名"", ""智能污渍检测""]"
a10ultra的智能屏幕显示技术是如何的，a10ultrae的智能污渍识别技术又如何？,"[[""智能屏幕显示技术"", 9, 17], [""智能污渍识别技术"", 32, 40]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 22, 31]]","[""智能屏幕显示"", ""智能污渍检测""]","[""智能屏幕显示"", ""智能污渍检测""]"
a10ultra智能污渍检测功能和a10ultrae智能化体验功能是什么呢？,"[[""智能污渍检测功能"", 8, 16], [""智能化体验功能"", 26, 33]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 17, 26]]","[""智能化体验"", ""智能污渍检测""]","[""智能化体验"", ""智能污渍检测""]"
a10ultra的智能污渍检测功能和a10ultrae的智能使用体验是怎样的？,"[[""智能污渍检测功能"", 9, 17], [""智能使用体验"", 28, 34]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 18, 27]]","[""智能化体验"", ""智能污渍检测""]","[""智能化体验"", ""智能污渍检测""]"
a10ultra的智能玩家体验以及a10ultrae的固件升级模式各是什么？,"[[""智能玩家体验"", 9, 15], [""固件升级模式"", 27, 33]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 17, 26]]","[""固件升级"", ""智能化体验""]","[""固件升级"", ""智能化体验""]"
a10ultra在智能体验方面和a10ultrae在升级固件方面的情况如何？,"[[""智能体验"", 9, 13], [""升级固件"", 26, 30]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 16, 25]]","[""固件升级"", ""智能化体验""]","[""固件升级"", ""智能化体验""]"
能否告诉我a10ultra的智能体验设计和a10ultrae的固件更新方式？,"[[""智能体验设计"", 14, 20], [""固件更新方式"", 31, 37]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 21, 30]]","[""固件升级"", ""智能化体验""]","[""固件升级"", ""智能化体验""]"
a10ultra如何进行固件的升级，a10ultrae的吸尘模式是什么样的呢？,"[[""固件的升级"", 12, 17], [""吸尘模式"", 28, 32]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 18, 27]]","[""固件升级"", ""吸尘模式""]","[""固件升级"", ""吸尘模式""]"
a10ultra的固件需要怎样升级，而a10ultrae又是如何实现吸尘功能的呢？,"[[""固件"", 9, 11], [""吸尘功能"", 34, 38]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 19, 28]]","[""固件升级"", ""吸尘模式""]","[""固件升级"", ""吸尘模式""]"
a10ultra固件升级的方式是什么，a10ultrae吸尘功能又是如何设置的呢？,"[[""固件升级"", 8, 12], [""e"", 27, 28], [""吸尘功能"", 28, 32]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 19, 28]]","[""固件升级"", ""吸尘模式""]","[""固件升级"", ""吸尘模式"", ""平台""]"
a10ultra拥有哪种吸尘模式，以及a10ultrae是否开放了设备共享功能？,"[[""吸尘模式"", 12, 16], [""设备共享功能"", 33, 39]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 19, 28]]","[""设备共享"", ""吸尘模式""]","[""设备共享"", ""吸尘模式""]"
a10ultra的吸尘模式与a10ultrae的设备共享选项分别是怎样的？,"[[""吸尘模式"", 9, 13], [""设备共享选项"", 24, 30]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 14, 23]]","[""设备共享"", ""吸尘模式""]","[""设备共享"", ""吸尘模式""]"
你知道a10ultra使用的吸尘模式和a10ultrae的设备共享权限吗,"[[""吸尘模式"", 14, 18], [""设备共享权限"", 29, 35]]","[[""a10ultra"", 3, 11], [""a10ultrae"", 19, 28]]","[""设备共享"", ""吸尘模式""]","[""设备共享"", ""吸尘模式""]"
请问a10ultra设备的共享功能以及a10ultrae的自清洁模式选择是什么？,"[[""共享功能"", 13, 17], [""自清洁模式选择"", 29, 36]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 19, 28]]","[""设备共享"", ""自清洁模式选择""]","[""设备共享"", ""自清洁模式选择""]"
a10ultra的设备共享方式和a10ultrae的自动清理选择方式是怎样的?,"[[""设备共享方式"", 9, 15], [""自动清理选择方式"", 26, 34]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 16, 25]]","[""设备共享"", ""自清洁模式选择""]","[""设备共享"", ""自清洁模式选择""]"
我想了解一下，a10ultra的设备共享功能和a10ultrae的自清洁模式选项是什么样的？,"[[""设备共享功能"", 16, 22], [""自清洁模式选项"", 33, 40]]","[[""a10ultra"", 7, 15], [""a10ultrae"", 23, 32]]","[""设备共享"", ""自清洁模式选择""]","[""设备共享"", ""自清洁模式选择""]"
a10ultra能进行洗涤模式调整的自清洁模式选择吗？另外，a10ultrae有哪些地面清洁选项？,"[[""洗涤模式调整"", 11, 17], [""自清洁模式"", 18, 23], [""择"", 24, 25], [""地面清洁选项"", 42, 48]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 30, 39]]","[""自清洁模式选择"", ""洗地设置""]","[""自清洁模式选择"", ""服务别名"", ""洗地设置""]"
请问a10ultra的清洁功能设定及a10ultrae的地面清洁调整是如何选择的？,"[[""清洁功能设定"", 11, 17], [""地面清洁调整"", 28, 34]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 18, 27]]","[""自清洁模式选择"", ""洗地设置""]","[""自清洁模式选择"", ""洗地设置""]"
在a10ultra中，清洁方式选择是如何操作的呢？并且，a10ultrae的地面洗刷选项有哪些？,"[[""清洁方式选择"", 11, 17], [""地面洗刷选项"", 38, 44]]","[[""a10ultra"", 1, 9], [""a10ultrae"", 28, 37]]","[""自清洁模式选择"", ""洗地设置""]","[""自清洁模式选择"", ""洗地设置""]"
a10ultra的清洁地面设定和a10ultrae的选择的烘丝程序是什么？,"[[""清洁地面设定"", 9, 15], [""选择的烘丝程序"", 26, 33]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 16, 25]]","[""烘干模式选择"", ""洗地设置""]","[""烘干模式选择"", ""洗地设置""]"
能告诉我a10ultra的地板洗涤配置和a10ultrae的干燥方式选项何在吗？,"[[""地板洗涤配置"", 13, 19], [""干燥方式选项"", 30, 36]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 20, 29]]","[""烘干模式选择"", ""洗地设置""]","[""烘干模式选择"", ""洗地设置""]"
希望了解一下a10ultra的地面清洗设定以及a10ultrae的干燥模式选项？,"[[""地面清洗设定"", 15, 21], [""干燥模式选项"", 33, 39]]","[[""a10ultra"", 6, 14], [""a10ultrae"", 23, 32]]","[""烘干模式选择"", ""洗地设置""]","[""烘干模式选择"", ""洗地设置""]"
请问a10ultra的烘干模式选择项和a10ultrae的基座配置方式分别是什么？,"[[""烘干模式选择项"", 11, 18], [""基座配置方式"", 29, 35]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 19, 28]]","[""烘干模式选择"", ""基座设置""]","[""烘干模式选择"", ""基座设置""]"
可以告诉我a10ultra的烘干方式选择和a10ultrae的基础设定吗?,"[[""烘干方式选择"", 14, 20], [""基础设定"", 31, 35]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 21, 30]]","[""烘干模式选择"", ""基座设置""]","[""烘干模式选择"", ""基座设置""]"
对于a10ultra和a10ultrae，能分别描述一下他们的烘干选项和基座调整吗？,"[[""烘干选项"", 31, 35], [""基座调整"", 36, 40]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 11, 20]]","[""烘干模式选择"", ""基座设置""]","[""烘干模式选择"", ""基座设置""]"
a10ultra的底座方案以及a10ultrae的定时智能洗烘功能具体是什么样的？,"[[""底座方案"", 9, 13], [""定时智能洗烘功能"", 25, 33]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 15, 24]]","[""智能定时洗烘"", ""基座设置""]","[""智能定时洗烘"", ""基座设置""]"
能否详细介绍一下a10ultra的基座设计和a10ultrae的自动洗烘定时功能？,"[[""基座设计"", 17, 21], [""自动洗烘定时功能"", 32, 40]]","[[""a10ultra"", 8, 16], [""a10ultrae"", 22, 31]]","[""智能定时洗烘"", ""基座设置""]","[""智能定时洗烘"", ""基座设置""]"
请问a10ultra的底座配置和a10ultrae的智能预约洗烘系统是怎样的？,"[[""底座配置"", 11, 15], [""智能预约洗烘系统"", 26, 34]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 16, 25]]","[""智能定时洗烘"", ""基座设置""]","[""智能定时洗烘"", ""基座设置""]"
a10ultra的智能定时洗烘是什么，还有a10ultrae的直立解锁自动运行呢？,"[[""智能定时洗烘"", 9, 15], [""直立解锁自动运行"", 31, 39]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 21, 30]]","[""智能定时洗烘"", ""直立解锁自动运行""]","[""智能定时洗烘"", ""直立解锁自动运行""]"
可以告诉我a10ultra的洗烘功能和a10ultrae的解锁自动运行功能吗？,"[[""洗烘功能"", 14, 18], [""解锁自动运行功能"", 29, 37]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 19, 28]]","[""智能定时洗烘"", ""直立解锁自动运行""]","[""智能定时洗烘"", ""直立解锁自动运行""]"
关于a10ultra，我想了解它的定时洗烘功能，以及a10ultrae的自动执行解锁功能是什么？,"[[""定时洗烘功能"", 17, 23], [""自动执行解锁功能"", 36, 44]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 26, 35]]","[""智能定时洗烘"", ""直立解锁自动运行""]","[""智能定时洗烘"", ""直立解锁自动运行""]"
a10ultra的自动运行功能是什么，另外a10ultrae的勿扰功能又是什么呢？,"[[""自动运行功能"", 9, 15], [""勿扰功能"", 31, 35]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 21, 30]]","[""直立解锁自动运行"", ""勿扰模式""]","[""直立解锁自动运行"", ""勿扰模式""]"
